File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_62103cb3-f70a-4b62-bc94-de37c157790a.h5,[ 3.24179585e+07 -1.00000000e+00],1.0048897590285832,[ -1.         560.07457522],1e+18,1.0,26760643051.162266,[87.00893427 86.17073044],[18473.9389974 18473.9131215],[2.70604816e+10 2.71598741e+10],[2.99838566e+08 3.99231008e+08],[0.00000000e+00 3.66856708e-06],1e-09,447.9678139300085,155.64586390071958,0.02,0.006,[0.00219856 0.00206565],[-0.00044446 -0.00059581],[ 0.01656585 -0.00751928],[ 0.         -0.00750016]
out_8ddd50df-df98-4bed-9f64-0b801dc2d93f.h5,[ 3.74367887e+07 -1.00000000e+00],1.0048897590285832,[ -1.         406.26686903],1e+18,1.0,26760643051.162266,[87.37645552 81.37230529],[17979.45422147 17979.25547663],[2.70735540e+10 2.71514598e+10],[3.12910974e+08 3.90816746e+08],[0.00000000e+00 2.89605727e-05],1e-09,447.87832595378944,155.64586390071958,0.02,0.006,[-0.00080897 -0.00125439],[-0.0014222   0.00112047],[0.01326263 0.07499299],[ 0.         -0.01108801]
out_77d265c1-00db-4d69-a194-5b8af3972ebc.h5,[ 1.37465739e+07  5.45879086e+06  5.46022541e+06 -1.00000000e+00],1.0048897590285832,[-1.         29.34208764  0.42874116 33.69819952],1e+18,1.0,26760643051.162266,[86.27138591 86.07386214 86.07389825 88.350211  ],[18499.28418915 18499.25955886 18469.57156288 18468.22295162],[2.71042670e+10 2.71295722e+10 2.71293914e+10 2.71449412e+10],[3.43623957e+08 3.68929153e+08 3.68748310e+08 3.84298150e+08],[0.00000000e+00 3.47527310e-06 5.22531712e-05 1.81975372e-04],1e-09,447.66879753793893,155.64586390071958,0.02,0.006,[-0.00131623 -0.00089388 -0.00057577 -0.00030248],[ 2.92742970e-04 -6.55212389e-05 -8.27606201e-05 -1.14588508e-03],[ 0.03359771  0.05549944  0.05549161 -0.04163085],[ 0.          0.03342157  0.05319038 -0.04162249]
out_35ddac67-4c96-41eb-a5c9-abc6887d31a3.h5,[ 4.25766757e+07  4.10184405e+07 -1.00000000e+00],1.0048897590285832,[-1.         28.52245479 46.12341772],1e+18,1.0,26760643051.162266,[87.72631151 87.59840907 85.89148041],[18402.04779987 18401.83994139 18373.2648673 ],[2.70420783e+10 2.70467629e+10 2.71376891e+10],[2.81435221e+08 2.86119824e+08 3.77046003e+08],[0.00000000e+00 2.96208957e-05 3.71296316e-05],1e-09,448.0941063895234,155.64586390071958,0.02,0.006,[-0.00174155  0.0018022   0.0005175 ],[ 0.00023853 -0.00067736 -0.00168827],[0.01065039 0.01151208 0.07499153],[0.         0.01026229 0.01010913]
out_6afc92d5-e501-4860-8d3a-33c1741ab364.h5,"[37640249.51388276 37635004.9479801  37650743.03202834 42476243.20045826
 50934646.52296863 50944253.20852593 50944253.20852593 50934646.52296863
 50944253.20852593 40338475.28546464 40332451.92044681 31309427.43847161
 45040258.54795131 44294265.41698635 49844331.15161742 55338338.56011666
 55327003.38213877]",1.0048897590285832,"[-1.          0.72002395  0.65881697 33.54080646 15.15066806  0.36819942
  0.42999947  0.3846908   0.54771208 17.64588281  0.36303446 19.46383864
 32.29696658 17.99655944 14.75586729 35.75703115 30.6424136 ]",1e+18,1.0,26760643051.162266,"[87.30092147 87.30117778 87.30210956 87.65674285 88.55843034 88.55881131
 88.558897   88.55888343 88.5588062  87.4930677  87.49304615 86.93213159
 87.88850182 87.82216463 88.42515111 89.71663356 89.73705158]","[18258.39920213 18257.01576341 18256.16659982 18255.46206033
 18221.04954117 18205.47722996 18204.79936176 18203.74074007
 18203.32374931 18202.15001974 18184.36840114 18183.88316497
 18164.30638627 18131.65774084 18112.81607207 18097.98559952
 18062.1469437 ]","[2.70599322e+10 2.70600950e+10 2.70600136e+10 2.70517518e+10
 2.70358604e+10 2.70359024e+10 2.70359211e+10 2.70359736e+10
 2.70360138e+10 2.70580531e+10 2.70579493e+10 2.70782528e+10
 2.70509609e+10 2.70534177e+10 2.70431981e+10 2.70345737e+10
 2.70360967e+10]","[2.99289184e+08 2.99451979e+08 2.99370593e+08 2.91108777e+08
 2.75217330e+08 2.75259320e+08 2.75278057e+08 2.75330563e+08
 2.75370721e+08 2.97410041e+08 2.97306260e+08 3.17609795e+08
 2.90317873e+08 2.92774672e+08 2.82555002e+08 2.73930607e+08
 2.75453648e+08]","[0.         0.00019857 0.0002171  0.00022367 0.0003491  0.00040987
 0.00045451 0.00054512 0.00054978 0.00064002 0.00065959 0.0006772
 0.00069348 0.00074434 0.00086669 0.00087751 0.00088937]",1e-09,447.971578771261,155.64586390071958,0.02,0.006,"[ 0.00255424  0.00187245  0.00292067  0.0033024  -0.00053117 -0.00087795
 -0.00326099  0.00181265 -0.00098401  0.00248313  0.00114454 -0.00247719
 -0.00343431 -0.00128866 -0.00160633 -0.00042101 -0.00292024]","[-0.00114068  0.00226662  0.00028599 -0.00114401 -0.00302315  0.00316687
 -0.00020384 -0.00200578 -0.00317154  0.00113395 -0.00248787 -0.00109109
 -0.0010521   0.00261696 -0.00219224  0.00279495 -0.00210085]","[0.0135132  0.01351235 0.01350422 0.01086848 0.00594518 0.00594299
 0.0059423  0.00594243 0.00594249 0.01200364 0.01200358 0.0171533
 0.00941813 0.00981578 0.00657522 0.00110342 0.00102358]","[ 0.          0.01255925 -0.00313174  0.00707171 -0.00552927  0.00354286
 -0.00569651 -0.00593932 -0.00243188  0.0034545   0.01199956 -0.01165367
 -0.00444809 -0.00753815 -0.00174379  0.0009942  -0.00101724]"
out_083114c5-80cc-4ea8-ae3d-bf1bdce9b4a2.h5,"[ 5.32754301e+07  5.23563540e+07  5.23563540e+07  5.23665046e+07
  5.23563540e+07  5.19036185e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  3.99101106e+01  3.80286030e-01  4.05271351e-01
  1.76290631e+00  3.94377353e+01  5.82230479e+02]",1e+18,1.0,26760643051.162266,"[89.20105793 88.98886493 88.98869814 88.98829623 88.98748211 88.9068577
 83.65874827]","[17627.22130963 17627.03226562 17586.57228518 17586.04087136
 17585.61725816 17583.58814187 17543.30662636]","[2.70593471e+10 2.70630484e+10 2.70630880e+10 2.70631190e+10
 2.70632201e+10 2.70659966e+10 2.71907114e+10]","[2.98704079e+08 3.02405329e+08 3.02444911e+08 3.02475905e+08
 3.02577084e+08 3.05353577e+08 4.30068370e+08]","[0.00000000e+00 2.81335290e-05 1.10144085e-04 1.32685036e-04
 1.35420828e-04 1.75131912e-04 3.01278342e-04]",1e-09,447.9755887765296,155.64586390071958,0.02,0.006,"[ 0.00208505 -0.00347218 -0.00063869 -0.00174104 -0.00278335 -0.00114532
  0.00302281]","[-1.56836249e-03  3.93976547e-05 -3.13713824e-03 -2.04908623e-03
 -1.06723992e-04 -2.35803241e-03  8.02717477e-04]","[0.00316983 0.00405526 0.00405555 0.00405752 0.00406128 0.00440615
 0.07499111]","[ 0.          0.00197037  0.00313405  0.00103563 -0.00385515  0.00097532
 -0.00358655]"
out_06ba4168-9dee-4ee2-89d3-d73f20519b89.h5,"[ 2.85857160e+07  2.85826911e+07  2.27247544e+07  2.26903923e+07
 -1.00000000e+00]",1.0048897590285832,[-1.          0.36886119 35.96801993  0.90579293 57.42444138],1e+18,1.0,26760643051.162266,[86.82715908 86.82709675 86.56678699 86.56541502 86.6130373 ],"[18272.77139286 18272.53870117 18272.05052026 18235.64075984
 18234.63824869]","[2.70788139e+10 2.70790347e+10 2.70943387e+10 2.70947228e+10
 2.71519072e+10]","[3.18170811e+08 3.18391677e+08 3.33695652e+08 3.34079786e+08
 3.91264106e+08]","[0.00000000e+00 3.33285735e-05 5.04193068e-05 1.13751687e-04
 1.27618989e-04]",1e-09,447.8423710855472,155.64586390071958,0.02,0.006,[-0.0020802  -0.00187507 -0.00158797  0.00202351  0.00181628],[-0.00109862 -0.00174456 -0.00135092 -0.00148983 -0.00131453],[0.01892593 0.01892684 0.02335943 0.02338772 0.07499155],[ 0.         -0.01851232  0.01877991 -0.00147994  0.02060017]
out_2ff514d6-3610-426c-ab51-708dc182caeb.h5,"[ 4.77219842e+07  4.77304171e+07  4.92805018e+07  4.04593215e+07
  1.27510943e+07  1.43049693e+07  2.72449496e+07 -1.00000000e+00]",1.0048897590285832,"[-1.          0.38141966 47.06729063 56.48627037 52.97886263 37.89950591
 28.29061288 27.48808511]",1e+18,1.0,26760643051.162266,"[88.30326059 88.30345027 88.52333343 87.59160576 86.23201452 86.27746356
 86.77684354 86.02891254]","[17973.91367241 17973.75293575 17973.25937963 17925.41904753
 17868.89351651 17815.83785197 17777.01057665 17748.06608526]","[2.70525699e+10 2.70525731e+10 2.70518335e+10 2.70726586e+10
 2.71413136e+10 2.71387752e+10 2.71082237e+10 2.71735535e+10]","[2.91926814e+08 2.91930050e+08 2.91190436e+08 3.12015588e+08
 3.80670549e+08 3.78132162e+08 3.47580613e+08 4.12910491e+08]","[0.00000000e+00 2.34553441e-05 3.98192074e-05 1.52938008e-04
 1.58695914e-04 1.69938956e-04 2.50106175e-04 3.46465705e-04]",1e-09,448.0220634429271,155.64586390071958,0.02,0.006,"[ 1.33328204e-03  1.83204227e-03 -2.71970344e-03 -7.18885062e-04
  9.94256272e-04 -9.21850462e-05 -1.74982938e-03 -1.20484053e-03]","[-0.00183767  0.00045702 -0.0002982   0.00223124  0.00165254  0.00228813
 -0.00096039 -0.00198532]","[0.00732785 0.00732704 0.00624073 0.01154124 0.03474948 0.03232414
 0.01959838 0.07499747]","[ 0.         -0.002442   -0.00279027 -0.00176117 -0.00463218  0.03077936
  0.01702545  0.0177229 ]"
out_d0747dd0-dc35-49e6-a45e-cb1bf1195cc6.h5,"[ 5.41947092e+07  5.41947092e+07  5.41838376e+07  5.41838376e+07
  5.26420640e+07  5.04118011e+07  5.04023942e+07  5.04023942e+07
  4.31479921e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.43824726   0.37284559   0.48041849  23.82337398
  16.72718482   0.37157327   0.99582506  48.92529339 240.19145329]",1e+18,1.0,26760643051.162266,"[89.42193917 89.42188835 89.42161318 89.42106278 88.99159372 88.58913721
 88.58896399 88.58870184 87.77036507 83.57252525]","[18321.50710226 18321.0801453  18319.72256738 18318.90293957
 18318.26913136 18294.22716652 18277.19358837 18276.71404071
 18275.46330659 18226.41976352]","[2.70233320e+10 2.70233761e+10 2.70234507e+10 2.70234997e+10
 2.70275891e+10 2.70327422e+10 2.70327715e+10 2.70328150e+10
 2.70496541e+10 2.71434476e+10]","[2.62688947e+08 2.62733082e+08 2.62807602e+08 2.62856696e+08
 2.66946010e+08 2.72099165e+08 2.72128486e+08 2.72171907e+08
 2.89011097e+08 3.82804513e+08]","[0.00000000e+00 7.20662627e-06 2.68713536e-05 9.08912529e-05
 1.12871451e-04 1.44231392e-04 1.88220338e-04 2.03722714e-04
 2.40323494e-04 2.57335528e-04]",1e-09,448.2231277901117,155.64586390071958,0.02,0.006,"[ 0.00248876 -0.00224334 -0.00273234  0.00118841  0.00236319 -0.00217665
 -0.00067533  0.00217339 -0.00189455 -0.00058386]","[-8.52495659e-04 -1.77872074e-03 -3.97455375e-04  1.72399361e-03
 -8.45783641e-04 -4.93982722e-05 -2.19542544e-03  1.97405516e-03
 -1.85331743e-03  2.68342852e-03]","[ 0.00230642  0.00230654  0.00230785  0.00231007  0.00409912  0.00589983
  0.0059011   0.00590224  0.01030179 -0.00149359]","[ 0.         -0.00051395  0.00219039  0.00127181  0.00043447  0.00024678
  0.00255348 -0.00567545  0.00039735 -0.0014615 ]"
out_5aa6a8d0-b501-4ad1-abad-7ab9abe7940c.h5,[ 7.87069265e+06  7.87161014e+06 -1.00000000e+00],1.0048897590285832,[-1.          0.64206667 20.73168859],1e+18,1.0,26760643051.162266,[86.12059077 86.1206303  85.43022486],[17622.12212061 17621.99900269 17621.04218955],[2.71654437e+10 2.71649885e+10 2.71584478e+10],[4.04800639e+08 4.04345447e+08 3.97804785e+08],[0.00000000e+00 1.81956358e-05 6.47143243e-05],1e-09,447.2544243808969,155.64586390071958,0.02,0.006,[-0.00152401 -0.00146401  0.00030557],[-0.00049787 -0.00124453 -0.00122945],[0.04555038 0.04554768 0.03846049],[0.         0.04494194 0.038473  ]
out_ba631291-5fb7-489f-a191-4f2e53e1be7b.h5,[ 2.42661424e+07 -1.00000000e+00],1.0048897590285832,[-1.         22.29743651],1e+18,1.0,26760643051.162266,[86.64721126 84.16077533],[17926.0632248  17925.68054172],[2.71062599e+10 2.71387492e+10],[3.45616809e+08 3.78106160e+08],[0.00000000e+00 5.58157638e-05],1e-09,447.6552367528039,155.64586390071958,0.02,0.006,[0.00079563 0.00133922],[-0.00168908  0.00035141],[0.02192866 0.00898529],[0.         0.00901266]
out_19d0f25c-cdaf-4b26-81dc-f44179f4bbcd.h5,"[54566955.65891366 51606119.70034812 51606119.7004203  51596261.7978403
 51606119.70027593 51606119.70027593 51596261.7978403  51596261.7978403
 51596261.7978403  51586407.66069294 51586407.6608372  52879097.5943635
 53296454.32363068 13363666.65900586 13365650.47808762 13363666.65900586
 13364989.13961373  8855948.54136849]",1.0048897590285832,"[-1.         18.31575615  0.427493    0.40937529  0.38556124  0.4330916
  0.38194168  0.6489791   0.47756791  0.3848554   0.47355156 43.24099779
 27.60187533 48.26769263  0.49029288  0.37498714  0.37015391 21.00917474]",1e+18,1.0,26760643051.162266,"[89.52804631 88.76775042 88.76817672 88.76871333 88.76841438 88.76849075
 88.76842963 88.76888806 88.76949245 88.76923645 88.76847802 89.04360668
 89.15032863 86.23147223 86.23147461 86.23146418 86.2315332  86.11385898]","[17720.25511468 17719.20197935 17699.92650088 17699.36666117
 17698.91473829 17698.44898361 17697.90070175 17697.38647516
 17696.09168631 17695.51874236 17694.50035504 17692.96162959
 17649.65877197 17621.17289007 17572.47642263 17571.78610655
 17571.40230464 17570.99250748]","[2.70526010e+10 2.70591304e+10 2.70592016e+10 2.70592356e+10
 2.70592496e+10 2.70592971e+10 2.70593280e+10 2.70593565e+10
 2.70594093e+10 2.70594348e+10 2.70594976e+10 2.70591772e+10
 2.70597428e+10 2.71522720e+10 2.71518495e+10 2.71523438e+10
 2.71524732e+10 2.71665292e+10]","[2.91957938e+08 2.98487356e+08 2.98558575e+08 2.98592518e+08
 2.98606550e+08 2.98654003e+08 2.98684984e+08 2.98713486e+08
 2.98766298e+08 2.98791757e+08 2.98854560e+08 2.98534116e+08
 2.99099773e+08 3.91628979e+08 3.91206451e+08 3.91700710e+08
 3.91830121e+08 4.05886122e+08]","[0.         0.00015594 0.00029816 0.00031778 0.00032408 0.00033597
 0.00035304 0.00037265 0.00046837 0.00048251 0.00057643 0.00073434
 0.00074353 0.00087513 0.00093877 0.00096845 0.00096976 0.00097564]",1e-09,448.02184989832966,155.64586390071958,0.02,0.006,"[ 2.30164111e-03  8.84141009e-05 -2.24488409e-03  5.36395028e-04
 -3.51976580e-03  2.97577598e-03 -1.40305011e-04 -2.74561521e-03
 -1.58949791e-03 -1.13647225e-03 -2.11167133e-03  2.31146346e-03
 -2.95935176e-03  2.71069641e-03  1.06608414e-04 -1.35334255e-03
 -1.59441765e-03 -1.96912630e-03]","[ 0.00161919 -0.002769   -0.00205159 -0.00332816 -0.00067726 -0.00017371
  0.00336106  0.00173687  0.00303777 -0.00261722 -0.00240405 -0.00209237
  0.00105076 -0.00071596  0.00289109  0.00247499  0.00220484  0.00189068]","[0.00184319 0.00499258 0.0049911  0.00498886 0.00499012 0.00499004
 0.00499048 0.00498885 0.00498614 0.00498767 0.00499127 0.00381045
 0.00336529 0.03356297 0.03355924 0.03356316 0.03355987 0.04259929]","[ 0.         -0.00184271  0.00182066 -0.00197907 -0.00120682  0.00496464
  0.00471918 -0.00434489 -0.00272581  0.00138589 -0.00054462  0.0033718
  0.00331994  0.00182922  0.02894102  0.02841999 -0.02658845  0.03355726]"
out_3406c4c1-b3aa-4965-91d2-9374ab1808c5.h5,"[53763222.63368285 47637818.43238801 47629418.1822179  50168356.33571046
 50289784.12058417 50289784.12058417 50299149.07112768 50289784.12058417
 50289784.12058417 50280422.65661942 50289784.12058417 50280422.65661942
 50280422.65661942 50280422.65661942 50934646.52296863 46739302.73615555
 46739302.73615555 43217028.88188651 43217028.88208901]",1.0048897590285832,"[-1.         26.1673765   0.77419702 14.04627166 17.05139225  0.35385586
  0.42623467  0.37218653  0.41187655  0.41140501  0.41504396  0.37507065
  0.88274765  0.37765293  0.37167658 17.72481973  0.36652027 16.10699511
  0.42287553]",1e+18,1.0,26760643051.162266,"[89.70303592 88.32060644 88.32097647 88.6971509  88.72102209 88.72089983
 88.72106059 88.7211153  88.7209347  88.72091817 88.72046443 88.7200989
 88.72061104 88.72063783 88.84386034 88.22116165 88.22110497 87.84877447
 87.848749  ]","[17709.80389313 17708.69543083 17682.5022351  17681.68087133
 17667.59487334 17650.44908642 17648.84436752 17648.22986231
 17647.24694614 17646.52570081 17646.0217337  17645.56412731
 17644.35885976 17643.4474186  17623.06773827 17622.52325592
 17604.78922553 17603.76728913 17586.54916011]","[2.70536691e+10 2.70670242e+10 2.70670736e+10 2.70627102e+10
 2.70632940e+10 2.70633243e+10 2.70634316e+10 2.70634400e+10
 2.70635217e+10 2.70635418e+10 2.70635718e+10 2.70636068e+10
 2.70636813e+10 2.70637033e+10 2.70634043e+10 2.70726667e+10
 2.70726719e+10 2.70807577e+10 2.70808261e+10]","[2.93026098e+08 3.06381130e+08 3.06430510e+08 3.02067110e+08
 3.02650994e+08 3.02681264e+08 3.02788533e+08 3.02796993e+08
 3.02878687e+08 3.02898758e+08 3.02928785e+08 3.02963724e+08
 3.03038235e+08 3.03060227e+08 3.02761261e+08 3.12023630e+08
 3.12028819e+08 3.20114603e+08 3.20183015e+08]","[0.         0.00016421 0.00016804 0.00017504 0.00018093 0.00019496
 0.00038084 0.00040882 0.00049958 0.00054556 0.00055932 0.00056564
 0.00068904 0.00069331 0.0007066  0.00073232 0.00073369 0.0008313
 0.00099688]",1e-09,448.01452181592606,155.64586390071958,0.02,0.006,"[-0.00285118 -0.00036517 -0.00234968 -0.00118623  0.00194462 -0.00250469
  0.0019328  -0.00018706  0.00240204  0.00126586 -0.00187049 -0.00127914
  0.00028104  0.00178335 -0.00206883 -0.00245315 -0.00138541 -0.00249862
  0.00233225]","[ 0.00033653 -0.00196209 -0.00164519  0.00185964  0.0021009  -0.00114093
 -0.00083769 -0.00235602  0.00014353  0.00237569 -0.00161395  0.00177092
  0.00235358  0.00153064 -0.00027126  0.00144888  0.00161793  0.00140894
 -0.00133771]","[0.00117909 0.00721829 0.00721629 0.00541123 0.00530211 0.00530231
 0.00530139 0.00530143 0.00530229 0.00530214 0.00530381 0.00530543
 0.00530319 0.0053028  0.00475022 0.00772806 0.00772869 0.00982707
 0.00982651]","[ 0.         -0.00113764  0.00616774 -0.0008241   0.00332873 -0.00528605
 -0.0044009  -0.00530036  0.00348482  0.00511284  0.00062043  0.0041604
  0.00493282 -0.00462602  0.00455428  0.00437381  0.00752611 -0.00754203
 -0.00895727]"
out_17113c84-e5b7-4185-b77f-2c601ed2d2a1.h5,"[ 4.96245509e+07  3.95239143e+07  3.95123509e+07  4.14973776e+07
  2.58227945e+07  2.58203260e+07  2.58203260e+07  2.58129234e+07
  1.19421006e+07  1.29009137e+07  1.29089290e+07  1.29113973e+07
  1.29249895e+07  4.46021946e+06  3.21750623e+06  3.24717403e+06
 -1.00000000e+00]",1.0048897590285832,"[ -1.          39.50797043   0.50849135 183.60757416  24.21264315
   0.38031616   0.41287272   0.38697007  41.04278232  23.66399531
   0.48129853   0.38310715   0.85349832  17.36452326  14.32902231
   0.39730764 154.44283309]",1e+18,1.0,26760643051.162266,"[88.71368259 87.56538595 87.56488319 87.75366304 86.73531062 86.73527933
 86.73530759 86.73498903 86.22557974 86.25272182 86.25298188 86.25308896
 86.25347453 86.05398126 86.03280193 86.03328204 84.80042445]","[17829.16265092 17829.03900251 17789.31515908 17788.27649598
 17603.97503665 17579.50830557 17578.74120263 17577.88318019
 17577.42328722 17536.12569156 17511.77717842 17510.7678042
 17510.36183587 17509.38042719 17491.67913211 17477.17549577
 17476.45773188]","[2.70552019e+10 2.70781620e+10 2.70782195e+10 2.70829579e+10
 2.71195633e+10 2.71195034e+10 2.71195835e+10 2.71195945e+10
 2.71577550e+10 2.71560744e+10 2.71564644e+10 2.71562415e+10
 2.71563445e+10 2.71823826e+10 2.71865118e+10 2.71869168e+10
 2.71765273e+10]","[2.94558863e+08 3.17518998e+08 3.17576492e+08 3.22314835e+08
 3.58920285e+08 3.58860334e+08 3.58940469e+08 3.58951447e+08
 3.97111964e+08 3.95431348e+08 3.95821359e+08 3.95598490e+08
 3.95701455e+08 4.21739573e+08 4.25868748e+08 4.26273738e+08
 4.15884243e+08]","[0.00000000e+00 1.81906990e-05 4.99863468e-05 1.28078411e-04
 2.31362761e-04 2.69152256e-04 3.26679739e-04 3.92890717e-04
 4.03737548e-04 4.41618290e-04 5.43541054e-04 6.22174966e-04
 6.25579280e-04 6.44627700e-04 6.94713803e-04 7.20693951e-04
 7.68375607e-04]",1e-09,448.0040084702126,155.64586390071958,0.02,0.006,"[ 8.80108104e-04 -8.20088518e-04  1.41642742e-03  7.43505689e-04
  1.03632182e-03  1.15242784e-03  1.27007363e-03  1.37186762e-05
  1.86109003e-04 -6.90147944e-04 -5.48485491e-05  1.27959727e-03
  1.51142106e-03  5.49731808e-04  4.98680547e-04 -2.33369436e-04
 -4.63611526e-04]","[ 0.00069265  0.00168915 -0.00057923 -0.00108416 -0.00126622  0.00014766
  0.00037039  0.00099643  0.00178907  0.00100045 -0.00168103  0.00027006
  0.00108284  0.00164275  0.00129485  0.00098047  0.00087214]","[0.00542988 0.01188719 0.01189032 0.01060357 0.02053578 0.02053612
 0.02053628 0.02054138 0.0360333  0.03437335 0.03435881 0.03435442
 0.034332   0.06041136 0.07034555 0.07005036 0.07499698]","[ 0.          0.00471918 -0.00885707  0.00773277  0.0078662   0.02020721
 -0.02053113  0.01454663  0.01454079 -0.03401668 -0.02540051 -0.03161105
 -0.0276123  -0.03283317  0.0559197  -0.01196036 -0.06748663]"
out_d7817d57-e790-4d18-a93a-2c09498bebf2.h5,"[ 5.53270034e+07  5.53270034e+07  5.53270034e+07  5.53156728e+07
  4.95063106e+07  4.94972385e+07  4.94700422e+07 -1.00000000e+00]",1.0048897590285832,"[-1.          0.48027388  0.466291    0.39006459 36.10038122  0.39309567
 17.15931032 84.59261206]",1e+18,1.0,26760643051.162266,"[89.41981613 89.4193398  89.4197085  89.41921402 88.33176424 88.33140413
 88.33089813 84.84075554]","[18396.00789004 18395.83852782 18395.32348312 18394.4394798
 18392.48537728 18356.26955711 18355.69594238 18338.22302862]","[2.70185169e+10 2.70185516e+10 2.70185720e+10 2.70186166e+10
 2.70313381e+10 2.70313684e+10 2.70322577e+10 2.71369589e+10]","[2.57873893e+08 2.57908547e+08 2.57928978e+08 2.57973592e+08
 2.70695045e+08 2.70725364e+08 2.71614663e+08 3.76315820e+08]","[0.00000000e+00 2.41702249e-05 2.91326355e-05 8.87498401e-05
 3.11991208e-04 3.28493196e-04 3.54299144e-04 3.99172017e-04]",1e-09,448.25632882291444,155.64586390071958,0.02,0.006,"[-0.00031904 -0.00302732  0.00169631  0.00205261 -0.00059221  0.00128532
 -0.00051701 -0.00121191]","[-0.00279835  0.00158428  0.00250604 -0.00222788 -0.00309046  0.00248166
  0.00333892 -0.00329703]","[0.00227173 0.00227352 0.00227194 0.00227416 0.00702459 0.00702617
 0.00702894 0.07499209]","[ 0.00000000e+00 -1.54736368e-03  1.81386946e-03  1.16410228e-03
 -9.62346124e-05 -4.97378238e-03  6.98974208e-03  6.72997128e-03]"
out_8b97c0b7-0ee4-46c4-9f9c-efe795b08398.h5,[ 5.23157913e+07  5.23259261e+07  4.62194440e+07 -1.00000000e+00],1.0048897590285832,[-1.          0.41952033 18.00682742 40.88927119],1e+18,1.0,26760643051.162266,[88.92105841 88.92161132 88.05928815 85.91559284],[18435.06877156 18434.36183015 18433.29370618 18415.25704976],[2.70212527e+10 2.70213053e+10 2.70342112e+10 2.71323458e+10],[2.60609628e+08 2.60662297e+08 2.73568164e+08 3.71702770e+08],[0.         0.00010066 0.00013428 0.00013853],1e-09,448.2374621438695,155.64586390071958,0.02,0.006,[-0.00014586 -0.00220534  0.00270684  0.00169967],[ 0.00252663 -0.00172793  0.00071508 -0.00122689],[0.00442027 0.00441782 0.00861831 0.00290899],[0.         0.00014332 0.00396626 0.00292933]
out_104e563d-efeb-4e09-b169-f116048c08be.h5,[ 9.50543463e+06  6.24364741e+06 -1.00000000e+00],1.0048897590285832,[-1.         15.67543144 58.65947714],1e+18,1.0,26760643051.162266,[86.13508349 86.06474289 88.10918048],[18501.39843888 18500.75279643 18484.79697523],[2.71158715e+10 2.71258092e+10 2.71462230e+10],[3.55228494e+08 3.65166192e+08 3.85579926e+08],[0.00000000e+00 9.09945781e-05 1.30510697e-04],1e-09,447.58989126049863,155.64586390071958,0.02,0.006,[ 0.0022711  -0.00068826 -0.00189597],[6.92026959e-05 2.91894304e-03 1.30769245e-03],[ 0.04158665  0.05184008 -0.04830925],[ 0.         -0.02943171 -0.04829967]
