File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_feb3c800-4d2d-4afb-bfb1-aa5e75469752.h5,"[ 3.04826126e+07  4.04169431e+07  4.04108962e+07  4.06297278e+07
  4.06297278e+07  5.12341484e+07  5.22854105e+07  3.18559300e+07
  3.52435322e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  6.50087286e+02  4.64682763e-01  1.65370419e+01
  3.55788996e-01  6.23248150e+01  4.12198220e+01  3.43855529e+01
  1.38148400e+01  3.12441328e+01]",1e+18,1.0,26760643051.162266,"[86.91035847 87.5923888  87.59240574 87.61131276 87.61108691 88.90561849
 89.17317504 87.02275232 87.23043478 81.35733924]","[18552.58053743 18552.55893163 17902.15063956 17901.54896383
 17884.92532169 17884.47485406 17821.76212381 17779.97393486
 17745.57687346 17731.70718841]","[2.70608155e+10 2.70710744e+10 2.70710298e+10 2.70714728e+10
 2.70714555e+10 2.70528914e+10 2.70528257e+10 2.70975993e+10
 2.70907058e+10 2.71646649e+10]","[3.00172429e+08 3.10431391e+08 3.10386756e+08 3.10829780e+08
 3.10812459e+08 2.92248378e+08 2.92182675e+08 3.36956284e+08
 3.30062795e+08 4.04021861e+08]","[0.00000000e+00 3.04950102e-06 5.00408883e-05 7.00957731e-05
 8.27854087e-05 9.66591197e-05 1.53758137e-04 2.37617931e-04
 2.39315407e-04 2.47414942e-04]",1e-09,447.96552616579584,155.64586390071958,0.02,0.006,"[ 0.00096855  0.00101853 -0.00160777  0.00121868  0.00234476 -0.0007534
  0.00070023  0.00161574  0.00134468  0.0018225 ]","[ 0.00162973  0.00151526  0.00070406  0.00124706 -0.00114903 -0.00169493
  0.00175758  0.00089639  0.00143726  0.00098149]","[0.0178101  0.01156196 0.01156182 0.01142981 0.01143127 0.00450389
 0.00335421 0.0165134  0.01444264 0.07498918]","[ 0.         -0.005936   -0.0115477   0.01141498 -0.01036439  0.00318068
  0.00208565 -0.00321244 -0.01063645  0.00781761]"
out_8c514a63-7289-4979-946f-466c3709f386.h5,[ 1.38395466e+07 -1.00000000e+00],1.0048897590285832,[ -1.         140.27218937],1e+18,1.0,26760643051.162266,[86.24611683 83.66142827],[18252.15839054 18252.08934871],[2.71166941e+10 2.71574940e+10],[3.56051094e+08 3.96850978e+08],[0.00000000e+00 9.87163323e-06],1e-09,447.5843033323764,155.64586390071958,0.02,0.006,[-6.02143957e-05  3.52896702e-04],[-0.00253175 -0.00327067],[ 0.0332329  -0.02656283],[ 0.         -0.02653107]
out_b644756b-68fc-47a2-85dd-48947f088ae5.h5,[ 5.25908159e+07  5.25908159e+07 -1.00000000e+00],1.0048897590285832,[-1.00000000e+00  6.95489394e-01  2.08518092e+03],1e+18,1.0,26760643051.162266,[89.4462421  89.44701456 72.48445095],[18087.70467297 18087.64745943 18086.77418278],[2.70365076e+10 2.70365416e+10 2.72398933e+10],[2.75864571e+08 2.75898501e+08 4.79250258e+08],[0.00000000e+00 8.30035606e-06 3.40943075e-05],1e-09,448.1324067824536,155.64586390071958,0.02,0.006,[-0.00080336  0.00089915  0.00054677],[-0.00074447  0.00107701 -0.00129374],[0.00226415 0.00226091 0.00112206],[ 0.         -0.0002802   0.00120373]
out_5466b1c5-3e0b-40b0-b031-c7f81eaf57aa.h5,"[ 3.21746790e+07  3.21708469e+07  3.21670157e+07  3.21785121e+07
  4.44619639e+07  4.44619639e+07  3.70770666e+07  3.72509213e+07
  4.36994710e+07  4.36924022e+07  4.36853357e+07 -1.00000000e+00]",1.0048897590285832,"[-1.          0.42729032  0.38917039  0.44404497 29.54808551  0.42299336
 18.45668359 26.33161395 52.97023423 18.74832601  0.54989298 97.89459264]",1e+18,1.0,26760643051.162266,"[86.9882811  86.98799521 86.98768319 86.98833103 87.85430941 87.85456125
 87.28409785 87.29684516 87.79687134 87.79824255 87.79818345 85.05959139]","[18490.63672347 18490.59297089 18489.84540466 18489.21018663
 18487.83031611 18458.26699216 18457.76747618 18439.30232741
 18412.81858264 18359.57288476 18340.42585158 18339.29422202]","[2.70601160e+10 2.70600474e+10 2.70601144e+10 2.70602188e+10
 2.70357970e+10 2.70358147e+10 2.70520536e+10 2.70529187e+10
 2.70420962e+10 2.70430917e+10 2.70431703e+10 2.71373112e+10]","[2.99472928e+08 2.99404306e+08 2.99471380e+08 2.99575782e+08
 2.75153902e+08 2.75171673e+08 2.91410539e+08 2.92275679e+08
 2.81453160e+08 2.82448649e+08 2.82527239e+08 3.76668099e+08]","[0.00000000e+00 6.19728530e-06 5.15639239e-05 8.64174674e-05
 2.18988099e-04 2.21153564e-04 2.32028070e-04 2.33231203e-04
 2.54884272e-04 2.94232900e-04 3.51244732e-04 4.34432638e-04]",1e-09,447.9703195633726,155.64586390071958,0.02,0.006,"[-0.00160186 -0.001174   -0.00238315 -0.002234    0.0008198   0.00136473
  0.00188248  0.0023894  -0.0007418   0.00217049 -0.00127257  0.00249105]","[-0.00245654 -0.00264587 -0.00154222 -0.0001572   0.0022564   0.0018642
 -0.00126429 -0.00093301 -0.00233192 -0.00110801 -0.00237572 -0.00042495]","[0.0167385  0.0167404  0.01674269 0.01673498 0.00975203 0.0097511
 0.01383213 0.01372195 0.01011044 0.01010171 0.01010243 0.07498552]","[ 0.         -0.01162087  0.01289967 -0.00095243  0.00677236 -0.00862224
  0.0089922  -0.01358167  0.00910621 -0.01007459 -0.00999796  0.00606084]"
out_dbc04f1a-d0bb-4654-b1d0-dfdcaecf616c.h5,"[ 5.58763820e+07  5.58648253e+07  5.58648253e+07  5.58648253e+07
  5.55431689e+07  5.31182754e+07  5.35182149e+07  5.35182149e+07
  5.35076130e+07  5.34970154e+07  5.34970154e+07  5.45559343e+07
  5.45559343e+07  4.38983310e+07  4.39912753e+07  4.39912753e+07
  4.45279312e+07  4.48830892e+07  4.48830892e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.40318648   0.39512719   0.44875744  21.74179603
  16.35036386  30.04069929   0.4608714    0.38943049   0.39805877
   0.44888586  29.76006407   0.61113239  37.82097021  73.57117263
   0.45949891  42.08840715  17.79758786   0.3674507  331.35571662]",1e+18,1.0,26760643051.162266,"[89.88200449 89.8817912  89.88154095 89.88113544 89.62017926 88.90848537
 89.00001658 88.999941   88.99953685 88.99957239 88.99936724 89.28446723
 89.28403267 87.7812859  87.7969636  87.79669374 87.85015782 87.88453106
 87.884903   84.74655731]","[18316.52126406 18316.23086941 18315.67514743 18314.83296623
 18313.61881399 18291.81879964 18275.40261546 18244.42917481
 18243.82377274 18243.37005705 18242.64261201 18241.98824283
 18212.15437102 18211.44938235 18173.5060052  18099.37576678
 18098.87752585 18056.60922653 18038.78380992 18038.39016718]","[2.70212973e+10 2.70213376e+10 2.70213663e+10 2.70214125e+10
 2.70230920e+10 2.70283744e+10 2.70290900e+10 2.70291663e+10
 2.70291958e+10 2.70292245e+10 2.70292653e+10 2.70287376e+10
 2.70287746e+10 2.70512427e+10 2.70546300e+10 2.70546876e+10
 2.70556541e+10 2.70557854e+10 2.70558092e+10 2.71504202e+10]","[2.60654233e+08 2.60694532e+08 2.60723202e+08 2.60769401e+08
 2.62448989e+08 2.67731341e+08 2.68446973e+08 2.68523224e+08
 2.68552787e+08 2.68581419e+08 2.68622256e+08 2.68094577e+08
 2.68131580e+08 2.90599654e+08 2.93986932e+08 2.94044571e+08
 2.95011038e+08 2.95142396e+08 2.95166128e+08 3.89777103e+08]","[0.00000000e+00 4.16209098e-05 6.34838722e-05 1.27562713e-04
 2.37277408e-04 2.45632540e-04 2.55085384e-04 3.89266673e-04
 4.10059466e-04 4.19308045e-04 4.66697656e-04 4.96262189e-04
 5.06899547e-04 5.20426879e-04 5.38088753e-04 6.19080934e-04
 6.24693745e-04 6.50817485e-04 6.54862821e-04 6.58670321e-04]",1e-09,448.23715460044497,155.64586390071958,0.02,0.006,"[-1.12562962e-03 -7.32591140e-04  2.58614956e-03 -3.15772792e-03
  1.75960657e-03 -1.02538647e-03 -5.07200434e-04  5.11613086e-05
  2.04254849e-04 -8.15335426e-04  2.71669497e-03 -2.42873554e-03
  2.63279280e-03 -1.61877240e-03  3.41620016e-03  5.15649803e-04
  2.21650722e-03 -2.97464950e-03 -2.67398187e-03 -1.13591953e-03]","[-2.50391531e-03  3.21059895e-03  9.20927065e-04  1.73821908e-03
  2.61751176e-03 -2.74373479e-03  3.55755623e-03 -3.43039855e-03
 -3.58811352e-03  3.04111344e-03  5.58968188e-04 -2.03005377e-03
  6.29439336e-04  3.19780357e-03 -1.07504726e-03  3.54474535e-03
  2.35031886e-03  7.28102314e-05  1.90057060e-03  2.82443419e-03]","[0.00045853 0.0004594  0.00046037 0.00046195 0.00148112 0.00438369
 0.00399398 0.00399458 0.00399626 0.00399647 0.0039973  0.00282052
 0.00282226 0.01006849 0.00997146 0.0099731  0.00964894 0.00944313
 0.00944101 0.00930141]","[ 0.         -0.00011079  0.0003357   0.00031878  0.00034278 -0.00045091
 -0.00292907 -0.00382597  0.00290015  0.00398158 -0.00357201 -0.0027312
  0.00225143  0.00226848 -0.00973317 -0.00919438 -0.00495612 -0.00896747
  0.00703775  0.00932542]"
out_69ac5df1-ea9f-47ae-9959-fe98a9dba65c.h5,"[ 5.28377211e+07  5.32334313e+07  5.19235737e+07  5.08866674e+07
  5.13412717e+07  3.72201227e+07  3.36036863e+07  3.36078674e+07
  3.35995062e+07  4.07400348e+07  3.88307117e+07  3.85315878e+07
  2.69164355e+07  2.01376598e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          14.71192721  25.86584677  26.70696124  25.89042403
  32.65185889  27.58793267   0.39552161   0.39214041  17.80580386
  67.83639458  32.37759396 374.19557131  34.06091525  91.3516577 ]",1e+18,1.0,26760643051.162266,"[89.2505869  89.38950536 89.02161519 88.81157464 88.90807806 87.35325769
 87.11981968 87.12020184 87.11974348 87.62533436 87.4792224  87.45918475
 86.77899039 86.48845352 85.88055489]","[18307.94555992 18307.69023346 18292.92137912 18267.01928118
 18240.13041754 18214.11205688 18180.94839179 18153.2587134
 18152.79656532 18152.30372731 18133.95836791 18065.92775455
 18033.12723804 17658.87602474 17624.79213963]","[2.70258272e+10 2.70257977e+10 2.70295909e+10 2.70329339e+10
 2.70333017e+10 2.70639679e+10 2.70734024e+10 2.70732865e+10
 2.70732937e+10 2.70588361e+10 2.70661061e+10 2.70684345e+10
 2.71131256e+10 2.71316298e+10 2.71674505e+10]","[2.65184101e+08 2.65154614e+08 2.68947896e+08 2.72290842e+08
 2.72658673e+08 3.03324862e+08 3.12759306e+08 3.12643478e+08
 3.12650648e+08 2.98193015e+08 3.05463016e+08 3.07791407e+08
 3.52482531e+08 3.70986744e+08 4.06807422e+08]","[0.00000000e+00 3.66038842e-05 4.47718656e-05 4.99800033e-05
 7.61491553e-05 9.45811541e-05 1.68342369e-04 1.83020954e-04
 1.92633240e-04 2.07161379e-04 2.85153502e-04 3.13325667e-04
 3.74779205e-04 3.83019501e-04 3.86423469e-04]",1e-09,448.2059329443399,155.64586390071958,0.02,0.006,"[ 0.00130834  0.00018642  0.00030132 -0.00195937 -0.0015949  -0.00150759
  0.00155028  0.000208   -0.00022068 -0.00087808 -0.00209224  0.00132633
 -0.00095202 -0.00128986 -0.00109631]","[ 1.53302889e-04  1.82011407e-03 -1.26588780e-03  6.52237039e-05
  7.32207552e-04 -1.06785533e-03 -1.47000092e-03 -1.39425415e-03
 -1.90350549e-03 -1.84643236e-03  2.59803096e-04  1.60015357e-03
  8.72613426e-04  5.33571869e-04  1.03150070e-03]","[0.00305621 0.00247691 0.0040333  0.00496262 0.00453171 0.01348503
 0.01561567 0.0156125  0.01561761 0.0114256  0.01248486 0.01263828
 0.01977272 0.02540568 0.07499881]","[ 0.          0.00216332 -0.00093318  0.00215992 -0.0044598  -0.00201717
  0.01272216  0.0113521   0.00797909 -0.00508492  0.01113643  0.01079734
  0.00947802  0.01964237 -0.02322345]"
out_9af1fea5-c7f9-455e-95fc-bb68d529c6dd.h5,"[ 5.53723720e+07  4.18315674e+07  3.48704403e+07  3.63192726e+07
 -1.00000000e+00]",1.0048897590285832,[-1.         60.11818883 35.02605656 20.88650991 51.83148827],1e+18,1.0,26760643051.162266,[89.66019903 87.61338776 87.13680137 87.22692287 86.44991623],"[18492.97854615 18492.68939567 18432.49046074 18397.4001551
 18376.36542969]","[2.70132215e+10 2.70425623e+10 2.70590500e+10 2.70569736e+10
 2.71404636e+10]","[2.52578480e+08 2.81919222e+08 2.98406995e+08 2.96330581e+08
 3.79820551e+08]","[0.00000000e+00 4.10528803e-05 5.25398370e-05 6.16892187e-05
 8.28235822e-05]",1e-09,448.2928710775774,155.64586390071958,0.02,0.006,"[-2.44199164e-03 -1.24766098e-05  2.60118532e-03  3.13347896e-03
  1.91482488e-03]",[-0.00116501  0.00327796  0.00053018  0.00047336 -0.00263052],[ 0.00133657  0.0112487   0.01510407  0.01426304 -0.01165176],[ 0.          0.0011811   0.00417416  0.00758579 -0.01163391]
out_2604df0b-8e8e-4b09-87fe-bc0dbbc53205.h5,"[ 2.67803322e+07  2.67750229e+07  2.67723690e+07  4.84061703e+07
 -1.00000000e+00]",1.0048897590285832,[ -1.           0.35762251   0.48657764  30.98175369 281.54885977],1e+18,1.0,26760643051.162266,[86.74661718 86.74622856 86.74631725 88.40058869 84.67888386],"[17627.34851914 17627.18769676 17626.37178198 17625.63492895
 17594.33041861]","[2.71152482e+10 2.71151325e+10 2.71151171e+10 2.70699972e+10
 2.71847864e+10]","[3.54605100e+08 3.54489481e+08 3.54474080e+08 3.09354127e+08
 4.24143374e+08]","[0.00000000e+00 2.38583466e-05 9.18494579e-05 1.28981467e-04
 1.77083038e-04]",1e-09,447.5941264608164,155.64586390071958,0.02,0.006,[-0.00183948 -0.00079637  0.00037374  0.00137939  0.00093663],[-0.00160191 -0.00264121 -0.00274282 -0.00232761  0.0020898 ],[0.01987686 0.0198817  0.01988126 0.00677734 0.07498471],[ 0.          0.0080309  -0.01866482 -0.00375987  0.00649737]
out_c0baaa9f-7f80-47d2-8052-ace13f8d8619.h5,"[ 5.14292518e+07  4.64020667e+07  4.64020667e+07  4.64100396e+07
  4.64100396e+07  4.64100396e+07  4.64100396e+07  4.34883965e+07
  4.34813958e+07  4.34813958e+07  4.34813958e+07  4.41206192e+07
  1.09257516e+07  1.06677105e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          17.51776801   0.37393473   0.40470358   0.37171126
   0.40037707   0.39185121  16.53130473   0.43417253   0.44744719
   0.72775279  76.85855796  49.65287027  14.21147457 353.16200672]",1e+18,1.0,26760643051.162266,"[88.76699078 88.08796767 88.08760302 88.08780695 88.08771236 88.08761475
 88.08744854 87.80297353 87.8029658  87.80300195 87.80303532 87.87083586
 86.17805725 86.17161387 80.87170804]","[18327.25065694 18326.22304046 18308.66725622 18308.19051293
 18307.52512981 18307.00084498 18306.18454149 18291.83047885
 18275.24610326 18274.7891716  18274.25037091 18273.0956481
 18195.75908313 18145.87514798 18130.73135843]","[2.70282423e+10 2.70390424e+10 2.70390270e+10 2.70390677e+10
 2.70390791e+10 2.70391005e+10 2.70391773e+10 2.70465652e+10
 2.70465879e+10 2.70466140e+10 2.70466543e+10 2.70491406e+10
 2.71302640e+10 2.71313845e+10 2.71616198e+10]","[2.67599220e+08 2.78399341e+08 2.78383924e+08 2.78424687e+08
 2.78436055e+08 2.78457416e+08 2.78534221e+08 2.85922152e+08
 2.85944801e+08 2.85970929e+08 2.86011261e+08 2.88497536e+08
 3.69620979e+08 3.70741440e+08 4.00976735e+08]","[0.         0.00014716 0.0001526  0.00016733 0.00020468 0.00022655
 0.00028615 0.00029788 0.0003055  0.00030876 0.00032187 0.00038315
 0.00045204 0.00048524 0.00061932]",1e-09,448.18929605973614,155.64586390071958,0.02,0.006,"[-0.0003964  -0.00136137  0.00117738 -0.00041177 -0.0008855   0.00192002
 -0.00199252  0.00267438  0.00152529  0.00077665 -0.00238946 -0.00056301
 -0.00085094  0.00083971 -0.00115344]","[-0.00193743  0.00226173  0.00244926 -0.00272837 -0.00268753  0.00145077
  0.00193655  0.00086481 -0.00141129 -0.00216986 -0.00129656  0.00278625
 -0.00238855 -0.00199124  0.00247845]","[ 0.00509711  0.00844932  0.00845107  0.00844999  0.00845014  0.00845005
  0.00845109  0.01011697  0.01011763  0.01011817  0.01011759  0.00970146
  0.03826986  0.0387897  -0.00869969]","[ 0.         -0.00503694  0.00634099 -0.0038902   0.00841654 -0.00841037
 -0.00692538  0.00837048  0.00994803  0.00997438  0.00992549  0.00959444
 -0.00859008  0.03758969 -0.00865439]"
out_30d512c0-9f4d-4bcb-ba55-aa6159c8e039.h5,[ 4.50928932e+07  1.35262873e+07 -1.00000000e+00],1.0048897590285832,[ -1.          62.61409064 131.69798167],1e+18,1.0,26760643051.162266,[87.9975723  86.25104679 85.78394259],[17932.69490314 17932.46595914 17869.46408084],[2.70599488e+10 2.71364192e+10 2.71549269e+10],[2.99305704e+08 3.75776197e+08 3.94283855e+08],[0.00000000e+00 3.34758424e-05 9.00861639e-05],1e-09,447.9714655552943,155.64586390071958,0.02,0.006,[-1.71139238e-03 -5.07174326e-05  2.17944280e-03],[-0.00117448 -0.00272483  0.00027889],[0.00895704 0.03353064 0.03228891],[0.         0.00623746 0.03229874]
out_d34ae3f0-36bc-4b2b-9830-e8955674e27d.h5,"[ 5.43473703e+07  5.43473703e+07  5.43255090e+07  5.43364374e+07
  4.33071077e+07  3.46157158e+07  3.64565300e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.38680716  19.44136792   0.41631552  26.00197528
  25.03249229 136.02383306  47.96118539]",1e+18,1.0,26760643051.162266,"[89.42953529 89.42988077 89.43502672 89.43455734 87.77028092 87.1404481
 87.26194119 85.56386649]","[18323.51500876 18323.06128374 18322.59408032 18302.88730219
 18302.37846385 18276.25339153 18251.15771453 18115.11921769]","[2.70230651e+10 2.70231026e+10 2.70240714e+10 2.70241108e+10
 2.70470035e+10 2.70664877e+10 2.70692701e+10 2.71458511e+10]","[2.62422035e+08 2.62459534e+08 2.63428377e+08 2.63467719e+08
 2.86360458e+08 3.05844658e+08 3.08627037e+08 3.85208045e+08]","[0.00000000e+00 6.49999356e-05 7.65178171e-05 1.14581713e-04
 1.27851328e-04 1.45513449e-04 1.54581994e-04 1.56702696e-04]",1e-09,448.2249675609825,155.64586390071958,0.02,0.006,"[ 0.00259352 -0.00216009  0.00238112  0.00120868  0.00178367  0.00086051
 -0.00049819 -0.00069667]","[-9.27687261e-04 -1.19970652e-05 -1.56560053e-03 -1.82943361e-03
  1.66450312e-03 -2.17086985e-03 -2.86797023e-03 -2.94061583e-03]","[ 0.00227006  0.00226869  0.00224771  0.00224972  0.01027744  0.01514777
  0.01401535 -0.0029054 ]","[ 0.          0.00165543  0.00219812  0.00154438  0.00218789  0.00952028
  0.01374287 -0.00288321]"
out_9d1d1db1-1980-4346-8406-8e5ee2dec863.h5,[ 3.42687681e+07  3.42644210e+07 -1.00000000e+00],1.0048897590285832,[-1.          0.38559709 34.5780613 ],1e+18,1.0,26760643051.162266,[87.08788882 87.0876017  85.94926775],[18410.8619962  18410.77901514 18410.37441236],[2.70597046e+10 2.70598724e+10 2.71302066e+10],[2.99061557e+08 2.99229364e+08 3.69563532e+08],[0.00000000e+00 1.18074378e-05 1.45118187e-05],1e-09,447.9731387617083,155.64586390071958,0.02,0.006,[-0.00280185 -0.00306995 -0.00302799],[-0.00105673 -0.00101668 -0.00080207],[0.01549193 0.01549398 0.07499891],[ 0.          0.0101385  -0.01546093]
out_ec20a6f4-39f1-4049-8aae-5b8cb1305fc0.h5,"[ 5.29101725e+07  5.34758326e+07  4.51682994e+07  1.71018381e+07
  1.62187121e+07  1.62138442e+07  1.49726403e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          24.04389448  66.63590818 151.46277959  33.4182046
   0.38487253  14.56390661  30.69279221]",1e+18,1.0,26760643051.162266,"[89.11976838 89.2881248  87.99257717 86.35864856 86.33007362 86.32989402
 86.29053223 86.76693698]","[17888.79739205 17888.10280793 17832.47460821 17765.43734231
 17613.61873922 17579.87654046 17579.3309051  17564.71944686]","[2.70469953e+10 2.70471219e+10 2.70681691e+10 2.71398335e+10
 2.71436613e+10 2.71437541e+10 2.71480018e+10 2.71841667e+10]","[2.86352262e+08 2.86478832e+08 3.07526033e+08 3.79190418e+08
 3.83018236e+08 3.83111048e+08 3.87358750e+08 4.23523669e+08]","[0.         0.00010188 0.00015232 0.00021155 0.00026427 0.00031237
 0.00033623 0.0003433 ]",1e-09,448.0603276255348,155.64586390071958,0.02,0.006,"[-0.001739   -0.00216458  0.00185535 -0.00153487 -0.00191757  0.00120681
  0.00243261  0.00223423]","[ 0.00195498  0.00083681 -0.00240022  0.00169806 -0.00184996 -0.00227853
 -0.00113255 -0.00075125]","[ 0.00353458  0.00283743  0.00891981  0.02859016  0.02963418  0.02963809
  0.03124272 -0.01843042]","[ 0.          0.00171211 -0.00079634  0.00508698 -0.02776058 -0.02819766
 -0.02951282 -0.01841444]"
out_4cc2abb9-935c-4bff-ba7f-7c4b3e30a7e4.h5,[ 4.36924022e+07  4.61483736e+07  4.61562595e+07 -1.00000000e+00],1.0048897590285832,[-1.00000000e+00  8.51341930e+01  4.46896929e-01  1.67271410e+03],1e+18,1.0,26760643051.162266,[87.7242404  87.95474575 87.95450682 59.21772542],[18509.76564368 18509.7151908  18424.56768573 18423.84933218],[2.70352609e+10 2.70345455e+10 2.70345801e+10 2.72145492e+10],[2.74617834e+08 2.73902403e+08 2.73937072e+08 4.53906191e+08],[0.00000000e+00 7.14937021e-06 9.04480654e-06 4.76972739e-05],1e-09,448.14098317641,155.64586390071958,0.02,0.006,[0.00295447 0.00164824 0.00151608 0.00135266],[-0.00044095 -0.00220821 -0.002975   -0.00337079],[0.01040927 0.00901993 0.00902043 0.07488682],[ 0.         -0.00843053  0.00875197  0.00901263]
out_e9dfd03a-fe8a-457e-9b45-a61ccef0760b.h5,"[52652325.63579389 52652325.63579392 52580578.25805546 52590815.90960865
 50953863.51849338 50953863.51856376 50963477.4549929  44163902.96129844
 44019952.82125831 43671209.46020222 43664149.77557895 43706542.15394267
 42516359.28086863 42516359.28086863 45983389.60026023 45975562.64028188
 34491946.17689839 34487542.20028114 34487542.20015219 34483139.34780896
 34483139.34780896 42914907.93007775 36699243.27610758 32779906.61541817
 14445739.14384371 32255365.47789437 31547118.72364377 31418684.48422012
 31404072.8417551  31396772.11572282]",1.0048897590285832,"[ -1.           0.36552588  31.81136327   0.44578584  17.46842747
   0.37431143   0.36211898  26.3646165   41.17395382 141.34120217
   0.40643743  24.28396038  30.52025499   0.37057581  32.04992114
   0.43991263  22.67255434   0.40584672   0.42297224   0.38558169
   0.35675421  60.27474977  18.836899    20.41514999 121.17136309
  19.16018092  37.02190907  31.97420926   0.42363968   0.44740698]",1e+18,1.0,26760643051.162266,"[89.31298617 89.31260391 89.30185131 89.30152462 88.89056212 88.89083607
 88.89081871 87.95208235 87.94317171 87.92359265 87.923456   87.93021476
 87.81690287 87.81678155 88.18767601 88.18726235 87.20095175 87.20048127
 87.20039809 87.20045685 87.20021191 87.86791617 87.35478335 87.09904825
 86.29941237 87.07469118 87.035003   87.02906845 87.02844615 87.02785438]","[18380.72527345 18380.67904119 18380.01191755 18347.46442346
 18346.57571437 18328.92048307 18328.30390252 18327.24713811
 18300.84196093 18259.64672604 18118.27892773 18117.82811912
 18093.28650279 18062.65375468 18062.03688476 18029.83919352
 18029.25049982 18005.66420274 18005.16559158 18004.63796468
 18004.16729917 18003.77354681 17943.36000864 17923.87808456
 17903.24764482 17781.59523365 17761.94079442 17724.76532474
 17692.68733038 17692.21936624]","[2.70222128e+10 2.70222416e+10 2.70239308e+10 2.70239931e+10
 2.70280808e+10 2.70281031e+10 2.70281394e+10 2.70432703e+10
 2.70455505e+10 2.70532184e+10 2.70531963e+10 2.70543359e+10
 2.70583104e+10 2.70583348e+10 2.70526733e+10 2.70527252e+10
 2.70784268e+10 2.70785086e+10 2.70785233e+10 2.70785484e+10
 2.70786083e+10 2.70632544e+10 2.70775223e+10 2.70872278e+10
 2.71384558e+10 2.70956434e+10 2.70988948e+10 2.71008109e+10
 2.71009925e+10 2.71009351e+10]","[2.61569761e+08 2.61598537e+08 2.63287759e+08 2.63350037e+08
 2.67437731e+08 2.67460095e+08 2.67496299e+08 2.82627291e+08
 2.84907463e+08 2.92575376e+08 2.92553267e+08 2.93692820e+08
 2.97667349e+08 2.97691795e+08 2.92030276e+08 2.92082139e+08
 3.17783711e+08 3.17865507e+08 3.17880208e+08 3.17905331e+08
 3.17965200e+08 3.02611322e+08 3.16879210e+08 3.26584726e+08
 3.77812738e+08 3.35000350e+08 3.38251785e+08 3.40167814e+08
 3.40349468e+08 3.40292001e+08]","[0.00000000e+00 6.60193350e-06 4.96711994e-05 1.54976010e-04
 2.18340454e-04 2.45086712e-04 2.79775363e-04 3.24697094e-04
 3.30509645e-04 3.33566070e-04 3.37415083e-04 3.43836670e-04
 3.81175502e-04 3.97502956e-04 4.33251567e-04 4.54745281e-04
 4.76386724e-04 6.09288872e-04 6.22781954e-04 6.38004953e-04
 6.50381520e-04 6.55763512e-04 6.76040338e-04 7.70308524e-04
 8.01791487e-04 8.72373260e-04 9.45212067e-04 9.67886945e-04
 9.83239042e-04 9.89795762e-04]",1e-09,448.23084262428705,155.64586390071958,0.02,0.006,"[ 7.02294890e-04  6.21747753e-04 -6.71769099e-04  2.53852529e-04
  9.94986977e-04  9.50475490e-04 -8.98394789e-04 -7.80372126e-04
  2.57363941e-04  4.15309000e-04  5.63669556e-04  1.19446436e-03
  1.39508556e-03 -7.35584403e-04  6.86756723e-04 -1.37655120e-04
  9.96402041e-05  5.55910206e-04  1.11355662e-03 -2.09703710e-04
  5.97326176e-05 -6.67285607e-06 -3.87553437e-04 -1.29579308e-03
  2.01506006e-04 -5.40522108e-04 -9.27710043e-04  1.20931224e-05
  4.03862371e-04  2.24675045e-04]","[ 2.70625847e-04 -1.22711455e-03 -1.02110443e-03  1.24499002e-03
  8.36809322e-04 -3.73037247e-04  9.73166827e-04  6.46256266e-04
  1.33891301e-03  4.03492886e-04  1.30661830e-04 -5.59093492e-04
 -7.11351327e-05 -1.19237968e-03 -4.85016103e-04  9.65223524e-04
 -7.16378330e-04 -4.56270460e-04 -5.45129094e-04 -1.03471626e-03
 -1.33756457e-03 -7.63856855e-04  7.85879413e-04  6.22850624e-04
  1.05558617e-03 -3.49941078e-04  5.97256984e-04  6.94681406e-04
  9.81497831e-04  6.54688561e-04]","[0.00282039 0.00282192 0.00286693 0.0028683  0.00465019 0.00464895
 0.00464888 0.00941643 0.00946985 0.00958696 0.00958783 0.00954703
 0.01024349 0.01024442 0.00808266 0.00808515 0.0149485  0.01495315
 0.01495346 0.01495336 0.0149553  0.00992382 0.0135793  0.01595306
 0.03217334 0.01620581 0.01663674 0.01670255 0.01670951 0.01671629]","[ 0.         -0.00209007  0.00046359 -0.00085204 -0.00246969 -0.00396806
 -0.00048593 -0.00423817  0.00937608 -0.00923779 -0.00927094  0.00938874
  0.00954681  0.00820517  0.0080014  -0.0006824   0.00152182 -0.00866836
  0.01492825  0.01467445  0.00244336 -0.00984814 -0.00131618 -0.00982393
 -0.01457851 -0.00968466 -0.00154568  0.01547621 -0.00153487  0.00738071]"
