File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_ca657376-ff82-4b8f-9c2f-b3ad37c99e7c.h5,"[53699091.55300649, -1.0]",1.0048897590285832,"[-1.0, 1785.1066365031747]",1e+18,0.0,26760643051.162266,"[89.99128213170401, 75.05808526742149]","[17916.444728956234, 17916.216657396475]","[27043289504.241352, 27234840815.2614]","[282646453.0790863, 474197764.09913254]","[0.0, 3.340279172478979e-05]",1e-09,448.0857831299081,155.64586390071958,0.02,0.006,"[-0.0022946977165750095, -0.0002510451624691314]","[-0.0005321571723200153, -0.0014744767266300367]","[3.4892565156997526e-05, 0.0749734691658821]","[0.0, -4.365384105313901e-06]"
out_974386ea-1769-4dee-bdfd-ade460d22c73.h5,"[53055672.85633916, 53003616.66238435, 53014019.72754168, 52848059.18831066, 44808631.471748926, 45495440.544314034, 45259120.39408386, 21477928.634824283, -1.0]",1.0048897590285832,"[-1.0, 17.800263685894606, 16.99574190315252, 51.236971808884846, 38.78848523119814, 16.11935613316382, 16.456254214717774, 178.52176500544374, 163.55868500261204]",1e+18,0.0,26760643051.162266,"[89.85766302469332, 89.81213311168807, 89.86555986308093, 89.7509404518844, 88.08200784308657, 88.16329051105322, 88.13720294109454, 86.54734337734783, 86.01193746303062]","[17623.289336007365, 17622.329370590713, 17604.384837851398, 17586.92586466208, 17534.992441613995, 17496.092203293803, 17479.690358936055, 17460.245528456282, 17281.401760027533]","[27058546837.026016, 27059565129.753017, 27060368369.66763, 27063198256.95207, 27081415210.879524, 27080771799.562733, 27082102782.658627, 27145251375.96059, 27198282351.20151]","[297903785.86375046, 298922078.59075165, 299725318.50536346, 302555205.78980255, 320772159.71725845, 320128748.4004669, 321459731.4963608, 384608324.7983246, 437639300.0392456]","[0.0, 0.000142893763085876, 0.00016439093175801337, 0.00023348174961586416, 0.0003376594533647026, 0.0003544010448886679, 0.0003967619875542122, 0.0008453659971664392, 0.0008940315887570344]",1e-09,447.9810741648781,155.64586390071958,0.02,0.006,"[-0.0018922094105050375, 0.0016874466299078071, 0.0013481622086066309, 0.00012488314055351276, -5.1034189455594645e-05, -0.0012839629719379343, 0.0007066390705339254, 0.000874203607715357, 0.002170220466912666]","[-0.001083994978198239, 0.0006523825987126186, -0.0007119789065351123, 0.0013106541612488837, -0.0018309594655584443, 0.0011576742216071914, 0.001696272283316735, -0.0017782778078911411, -0.0003541750283204147]","[0.000571885719548433, 0.0007550576532570955, 0.0005400531896200648, 0.0010016592679114255, 0.008590383387500239, 0.00814353395362412, 0.008284485767364244, 0.02396373656167835, 0.07499937756677062]","[0.0, 0.0004553628651777917, -8.519136640159032e-06, -0.00012464540684343445, 0.0009875524819228717, -0.0054596499804455394, -0.008142275505906807, 0.006088978361176008, -0.022825042122924834]"
out_edc2e91c-eba9-4ce8-a5d7-d7255fac1c52.h5,"[7604775.9026866015, -1.0]",1.0048897590285832,"[-1.0, 59.072767455782014]",1e+18,0.0,26760643051.162266,"[86.1067255328919, 85.86805362436644]","[18015.43635348641, 18014.833073626585]","[27145738655.59515, 27146516061.871655]","[385095604.4328842, 385873010.70938873]","[0.0, 8.723665182725587e-05]",1e-09,447.38746283161686,155.64586390071958,0.02,0.006,"[-0.0014519601539780345, 0.0008710418459796068]","[-0.0007180530314962063, -0.0019274843970862351]","[0.04661307673696307, 0.038520833792383656]","[0.0, 0.03852873463815369]"
out_22af64ad-3788-4258-9a67-faadd66ebb3d.h5,"[37395324.72817703, 37395324.72817695, 29006274.754256062, 30407118.14830771, 18431008.564428378, 19465727.191662174, 41401966.66337249, -1.0]",1.0048897590285832,"[-1.0, 0.4048916654646746, 20.150385218235897, 16.983338019530493, 46.984071074861276, 21.428770087339217, 18.422610519068257, 60.75014074619321]",1e+18,0.0,26760643051.162266,"[87.36765937171259, 87.36774867169142, 86.86403162153795, 86.93848350873866, 86.41268767956485, 86.45035087958692, 87.69036210912589, 85.26524305382503]","[17724.525518781153, 17724.340179635234, 17723.73187954242, 17702.90440205453, 17685.705257605605, 17638.296039024972, 17616.757710891456, 17598.19129464579]","[27086360173.943016, 27086280472.12558, 27106136443.898823, 27103705667.18143, 27135153994.63348, 27133595362.434696, 27083912488.192104, 27163572790.06837]","[325717122.7807503, 325637420.96331406, 345493392.736557, 343062616.01916504, 374510943.4712143, 372952311.2724304, 323269437.02983856, 402929738.90610504]","[0.0, 2.7389754620748543e-05, 5.74508135073085e-05, 0.0001575108458929523, 0.00018944051108292707, 0.00025237427984066077, 0.0002686150229844073, 0.0002900272829233343]",1e-09,447.7908381504932,155.64586390071958,0.02,0.006,"[0.00038379770636655765, 0.001977749871686622, -0.0014346880425397817, -0.00101604619881545, -0.0008146037021414758, 0.0024518373781835003, 0.002206766366183359, -0.0018810112246936642]","[0.001985423692713426, -0.0006781898719409325, -0.00225964474895928, -0.002592608239489972, -0.002085093519549113, -0.001290396613503839, 0.00038550682832737813, -0.0013121527501601452]","[0.013212607576541316, 0.013212421949314077, 0.01835378177511021, 0.0174180569429798, 0.027135967241123653, 0.026050243269276744, 0.010852828222029648, 0.07499121099440172]","[0.0, -0.013192029763118465, -0.011151566053782461, 0.01477579447304114, 0.017271158945135496, 0.02382916483906989, 0.005517444608504815, -0.006581078734392747]"
out_e3631bd0-989a-4bf2-8e64-22d4bdd8dc72.h5,"[52775777.74748391, 42184355.85063245, 43037990.83996455, 43037990.83996455, 42343067.95918714, 36476222.891528316, 36481149.447791636, 40471445.9861718, 27805891.54948509, 28691993.893337592, 30561940.54214892, -1.0]",1.0048897590285832,"[-1.0, 63.86521324482965, 19.57860147420797, 0.4514850953819405, 19.500951662877924, 19.341108022174012, 0.4331728065517382, 18.34322978326236, 35.530705762030266, 17.162731258453277, 21.257447918465914, 26.408014291668223]",1e+18,0.0,26760643051.162266,"[89.55934856901428, 87.79471559511786, 87.87800836997685, 87.87807769342393, 87.81324542331572, 87.33901619786207, 87.3394499467001, 87.64914724635479, 86.82764858412149, 86.8733265326607, 86.97467404532065, 84.50874573529572]","[18150.89615434661, 18150.618559945502, 18086.355142664648, 18066.681538643712, 18066.113746804294, 18046.574045231384, 18027.08411895688, 18026.322984238213, 18007.584097577314, 17972.044860489277, 17954.842935122702, 17933.502304359237]","[27032952677.185898, 27057711516.3509, 27056904143.93195, 27056957036.609455, 27059317951.446907, 27072978266.983795, 27072987263.118534, 27065238446.018696, 27095547447.1086, 27094279750.729958, 27090792355.239353, 27147247426.60961]","[272309626.02363205, 297068465.18863297, 296261092.76968384, 296313985.44718933, 298674900.28464127, 312335215.8215294, 312344211.9562683, 304595394.85643005, 334904395.94633484, 333636699.5676918, 330149304.0770874, 386604375.44734573]","[0.0, 4.013569556620283e-05, 9.7854711046314e-05, 0.00011164132335709284, 0.00012852008295285132, 0.00013414916037480802, 0.00015577529776836019, 0.00020343620783189726, 0.00026102206343735934, 0.00026226400071460617, 0.0002679758076032401, 0.0002801159500185044]",1e-09,448.1568659336812,155.64586390071958,0.02,0.006,"[-9.826567306886302e-05, -0.0005553426050968354, 0.0006986838584883382, 0.00020412349712201126, -0.0002950586810760691, -0.0009545977307286576, -0.00031854877593365943, 0.0006287600695183088, 0.0008151105006214952, 0.00039212461138110117, 0.00011718537558975785, 0.00041031439736824877]","[0.00042907215179660395, 0.00025753922694350933, 0.0006321084952726138, -0.0007621803488291495, -0.000360029794284165, 0.00018979864004260163, 0.0006155366270603585, -0.00043089291876881027, -0.00011979781643355099, -1.4054019526469872e-05, -0.00026505902656980815, -4.116361221763478e-05]","[0.001801071143926007, 0.010414338813248521, 0.009891119168327637, 0.009890857505181072, 0.010296062224769038, 0.013751654781873126, 0.013747727690185617, 0.011382779762462474, 0.01928130318109004, 0.018651876426379093, 0.01737775063716948, -7.304684248920804e-06]","[0.0, -0.00031762838379502167, -0.0012602453012873984, 0.009123305329126075, -0.009731650197953088, 0.008387996915916636, -0.00834178243550453, -0.010231790639551736, 0.0053731315293188385, -0.009607431769779394, 0.006889955319158875, 2.0098466134560902e-05]"
out_fb00d579-8ae0-4bd2-8941-a3f85b91a5d2.h5,"[47621020.89415068, 49752519.895308375, 43031134.38133474, 41376597.81121605, -1.0]",1.0048897590285832,"[-1.0, 22.900675033259176, 17.446315509714623, 24.441048590855644, 231.98746294233933]",1e+18,0.0,26760643051.162266,"[88.3208015477185, 88.63465970583165, 87.82493417568723, 87.67976597542322, 84.0788556319689]","[18389.113806751986, 18389.059587019416, 18366.148945311747, 18348.16907102955, 18323.37189494958]","[27031967475.246853, 27028819471.048534, 27043350542.44005, 27048015449.48578, 27128066613.687645]","[271324424.0845871, 268176419.88626862, 282707491.27778244, 287372398.32351303, 367423562.5253792]","[0.0, 7.735876780947243e-06, 9.15989942335417e-06, 8.541751547701766e-05, 0.00013637489133885646]",1e-09,448.16364685232236,155.64586390071958,0.02,0.006,"[-0.00027746438291741685, 0.000936338012094344, 0.0016998205928633685, -0.0008596964457897258, -0.0012394634153513407]","[0.0008281511430325801, -0.00010753652037842502, -0.0003512000114299956, 0.000493011947649918, 0.000492523145370575]","[0.007357939542162604, 0.005811512800572265, 0.010165779262215471, 0.011113302191271239, 0.07499299030457329]","[0.0, 0.0057727788553189555, 0.0028296627300865847, 0.006448092826694948, -0.010481698029054722]"
out_269a02e9-450b-494a-970c-6f0f104400ff.h5,"[52184395.384780265, 51764360.00605671, 51754441.56190485, 50299149.071093395, 47781077.39461023, 48852673.27033661, 46314545.69814671, 47073271.26378941, 39762465.84886224, 41112089.879979916, 34082830.34848842, 36451610.05553138, 36441774.21904873, 20181293.37356822, 21256506.690159354, 23979619.186008994, 24015864.72050453, 8048943.03926807, -1.0]",1.0048897590285832,"[-1.0, 18.553582290696795, 0.4479118617273343, 19.194570758059854, 16.51658157638667, 38.428133617097046, 57.33884211934128, 19.224629058713617, 21.74387676772676, 19.569376468683913, 39.26015096658011, 16.070556408547418, 0.48420452938080416, 26.65965796485034, 17.296733008377487, 27.63897084934797, 20.90475658192372, 27.457161406531668, 47.7450590504377]",1e+18,0.0,26760643051.162266,"[89.49473353207433, 89.33223050092133, 89.33215925994729, 88.94240467390962, 88.49423544405703, 88.67397491494495, 88.30371634547784, 88.41149387341235, 87.6262425225304, 87.7474938363319, 87.20780753256463, 87.37241630726157, 87.3720268645914, 86.50297198617757, 86.54591157108904, 86.66238737082811, 86.66466872636038, 86.13053219538018, 84.9176994857736]","[17617.309827997677, 17617.028767709933, 17598.44976586635, 17597.728111033648, 17578.503147446143, 17561.733886609345, 17523.128248821373, 17465.59738897711, 17445.60764761382, 17423.62630266714, 17403.76956618367, 17364.43349447731, 17348.046080157088, 17347.286636956964, 17320.344873993323, 17302.978924896186, 17275.09899944183, 17254.132538781112, 17226.612603805082]","[27060205192.83129, 27061972348.194027, 27061994561.806293, 27065856239.600246, 27071806267.904774, 27071488628.266434, 27079483178.581303, 27078862248.11411, 27095389108.561905, 27093482325.84867, 27110904289.4781, 27106471096.01114, 27106520435.350723, 27146599403.818584, 27144591912.771255, 27139209258.504692, 27140214293.4488, 27184715209.933754, 27176192248.37076]","[299562141.6690254, 301329297.03176117, 301351510.6440277, 305213188.43798065, 311163216.74250793, 310845577.10416794, 318840127.41903687, 318219196.95184326, 334746057.3996391, 332839274.6864052, 350261238.31583405, 345828044.84887314, 345877384.1884575, 385956352.65631866, 383948861.6089897, 378566207.3424263, 379571242.28653336, 424072158.7714882, 415549197.2084961]","[0.0, 4.1847215080480154e-05, 4.563577617550369e-05, 8.643605215385019e-05, 9.09704002000118e-05, 0.000128695076692016, 0.00015525619577941887, 0.00018407584959135627, 0.00029904633337353, 0.0003347473252479054, 0.00037800425851937765, 0.0003894482625299686, 0.0004372697553731177, 0.0004788115740015208, 0.0005213419737851788, 0.0005317896420934773, 0.0005682364092471682, 0.0005775810648675035, 0.0005870684512640999]",1e-09,447.9697081865978,155.64586390071958,0.02,0.006,"[-0.0005770889023532492, -0.00042381180484667575, 0.0008688377776341903, 0.00106686916746239, 0.000879928767918891, -0.0006932450690860981, -0.0007934139650310311, -0.0012258437794339017, 0.0006342628894612142, -8.186054866731809e-05, -0.0012297456246845564, -0.0009718179853078606, 0.0010908337688246852, -0.0008139496232362614, 0.0005199861796615321, -2.282092996787289e-06, 0.0014854605701492135, 0.001134764719532651, 0.0008655718172934603]","[0.0008420574065563249, 0.0008183564537021831, 0.0002947599763492071, 0.0002663310913331803, -0.0011564431932576617, -0.0005154558006870794, -0.0003936091043654767, -0.0009289456615042818, -0.0008216666248694852, 0.0008074308892247724, 0.0005380747176727942, 0.0010087360105779308, 0.0002550235634953059, -0.0011079836771927733, -0.0010849202428433952, -0.0012430123645624281, -0.0007803280057434521, -0.0001023637047702759, -0.0005675893456601182]","[0.002057326585381871, 0.002732835888933804, 0.002733217443446063, 0.004409619706629668, 0.006491708701348419, 0.005630542050383464, 0.007450705146125004, 0.006900921049662589, 0.011486502131349581, 0.010667810301582438, 0.014851001145991527, 0.013406585487422224, 0.013409492063244828, 0.02520922198194964, 0.024182239489743153, 0.021817633102777147, 0.02177578191845708, 0.044770736993553384, 0.03344724461284469]","[0.0, 0.002003522571221461, 0.0026976708265756804, -0.0013868095580607403, 0.0008449841496641523, -0.005158185024243462, 0.005630245378027972, 0.000572257134960099, 0.006829388812048095, -0.0080739853664994, 0.009239303400219742, 0.0032794902046656645, -0.008213765629783919, -0.008890639007849475, -0.024156543049600736, -0.021503998062266882, -0.021768837264770868, 0.020440772023158343, 0.03346417404021531]"
out_d747cbba-4a94-442c-af9d-d69286ffa337.h5,"[38708287.548240565, 41124608.78676976, 42250341.07798399, 35827885.72912884, 36110485.36247496, 48070195.855381496, 44048667.72857796, 48958932.48365157, 39077897.93284194, 45357922.83986613, 46739302.736155555, 17745642.89543467, -1.0]",1.0048897590285832,"[-1.0, 32.44322396026473, 19.15055354440483, 23.103827617920615, 25.32663450605469, 40.8621551938777, 16.574674182993476, 56.87070517116808, 21.293364373817894, 18.121970112457348, 22.398731507051707, 72.59636513062651, 101.76705548393147]",1e+18,0.0,26760643051.162266,"[87.47350943898103, 87.6705066990281, 87.77109494296737, 87.27413398569222, 87.29492309976064, 88.43101872868947, 87.95552085022996, 88.57851745693011, 87.52054593994063, 88.10887357881221, 88.27567486257948, 86.39936180176528, 83.58491315637794]","[17908.01343601431, 17907.35910705924, 17874.05024580462, 17854.59202253676, 17831.426877671605, 17806.052093007376, 17763.907308930586, 17747.02996390809, 17689.76746132838, 17667.4544354856, 17648.86075454082, 17626.358802269977, 17552.92574774267]","[27074252430.51204, 27070787484.011738, 27069424778.390182, 27084402993.487846, 27084970722.535625, 27061727987.26203, 27070835923.135303, 27063573818.72873, 27085215579.111153, 27072939609.612034, 27071195614.256805, 27141037112.734592, 27170527170.19483]","[313609379.3497734, 310144432.84947205, 308781727.2279167, 323759942.3255806, 324327671.3733597, 301084936.0997658, 310192871.9730377, 302930767.5664635, 324572527.9488869, 312296558.44976807, 310552563.09453964, 380394061.57232666, 409884119.0325661]","[0.0, 9.573831587119092e-05, 0.00022266230849508342, 0.0002678291134437669, 0.0002768352523637379, 0.00028391761026180595, 0.00047326292199861375, 0.0005179697865736179, 0.0005760530279896094, 0.0007272466525565337, 0.0007973130641912872, 0.0008126666265915779, 0.0009370947285171288]",1e-09,447.87355013270445,155.64586390071958,0.02,0.006,"[-0.0012723760181011664, -0.001270024774168422, -0.00037197182574059387, -0.001206458738801405, -0.0005556364729372667, 1.478535027819394e-05, -0.0009868359292505688, -0.0015677997933420818, -0.0012570003870240806, -0.0014587333846913797, -0.0017864140262995414, 0.0015852069244026608, -0.0013564108788182972]","[-0.0008784423190352844, 0.0007163338354600839, 0.0014369121573708852, 0.001334726143262851, 0.0017319568145007197, 0.0016249656811465243, -0.002124395605397885, -0.0016849194122979284, 0.0007745904730814612, 0.0009369376704307886, -0.0008167289079318426, 0.0010190698123209853, -0.0006176595757382848]","[0.012491972253160141, 0.011081507996416325, 0.010419854977289257, 0.014122475182486589, 0.013940886334127028, 0.006738576011724951, 0.009288530195436087, 0.006023778913167239, 0.012136907775839052, 0.00841693874476737, 0.007523712280308495, 0.027857096676206342, -0.0011532004463729352]","[0.0, 0.008788560154026565, -0.0089705410388941, -0.010386081382844947, 0.013929108177216395, 0.00045174713301264865, 0.004913748511801823, -0.00595568529757507, -0.005954778318159021, -0.006272902998673747, -0.007483046038189962, 0.006719392469749117, -0.0011216015131004337]"
out_c5259fb7-de16-4bee-9faa-507e22961f8d.h5,"[23647910.218142413, 19040351.791314226, -1.0]",1.0048897590285832,"[-1.0, 18.556946231114125, 65.11686968482172]",1e+18,0.0,26760643051.162266,"[86.63317809164253, 86.4503921245142, 87.78393178855869]","[17709.638143605218, 17709.15560818586, 17690.39599322391]","[27118346283.423252, 27131001223.334003, 27183166041.891335]","[357703232.2609863, 370358172.1717377, 422522990.72906876]","[0.0, 7.121961994221704e-05, 0.00010113726392901496]",1e-09,447.5730825082012,155.64586390071958,0.02,0.006,"[0.00039572687306897145, 0.0018601609324847914, 0.0006694741257815894]","[-0.0009522343149784994, 0.00010511794041908045, 0.0014399164031256959]","[0.022317607817010508, 0.026547211762115924, 0.07499460458958991]","[0.0, -0.022315054222626005, 0.025891253777263763]"
out_c99818f0-d125-4c5f-8ab7-81d2c023920a.h5,"[52941283.91054933, 52214658.90424742, 52053657.836113825, 45411303.04499398, 23028939.424644563, 37133135.896550804, 40956244.20192527, 46715051.97360983, 50629134.11660381, 49973437.652512796, 50982716.21580221, 52083769.86339518, 45190970.47194328, 49642791.86021228, 45130564.83062817, 51665346.3105524, 51566710.67421385, 46259022.18051776, 44749242.96093467, 43941179.52035043, 48923461.42205133, 52204567.16524678, 37400502.70175621, 11607495.939486135, 6454001.828192141, -1.0]",1.0048897590285832,"[-1.0, 29.85469244072374, 22.35660590509724, 23.069161266881565, 29.897321742319036, 18.703122688053554, 20.13884411793333, 24.497438530888758, 27.42141174020435, 20.61960535371327, 24.49900493566747, 18.266547928571526, 27.555729640404024, 20.783937606927793, 21.92492131129984, 18.517283810953813, 22.920359615425696, 19.276907460167422, 15.710917464341037, 16.498787658096262, 18.67483121211626, 31.113339542385802, 107.73315529625324, 47.69620244668113, 26.169350944684993, 57.70444023628443]",1e+18,0.0,26760643051.162266,"[89.73028706421262, 89.36856393259782, 89.32341918557944, 88.14044701032151, 86.60830488946503, 87.39188029922168, 87.69914177508775, 88.31592367094945, 88.9822587148094, 88.8460261964568, 89.08350221443486, 89.44890427812707, 88.14398182665806, 88.8055573204774, 88.1441419979247, 89.33481398965448, 89.309688626255, 88.29351380106533, 88.11081881231648, 88.0225690943393, 88.70589847800517, 89.68549988650996, 87.44676609960285, 86.22245986308381, 86.09762460692195, 86.46302243051818]","[17982.222201643603, 17982.004602825626, 17951.949150341094, 17929.085737859838, 17905.88949089601, 17875.932620482985, 17856.81041338125, 17836.410664081075, 17811.632951604835, 17783.57512836566, 17762.897024478378, 17737.868807698494, 17719.4839283841, 17691.194505975287, 17670.2720241552, 17647.684223100216, 17629.03371702025, 17606.083354487346, 17586.792889720342, 17570.767750844094, 17553.982317363476, 17535.283161288935, 17503.95740259111, 17396.18761012309, 17348.249566857066, 17322.030524807476]","[27040923586.120617, 27043813045.165947, 27045220471.70254, 27059899021.173096, 27111614369.54854, 27079987673.651184, 27072663751.227898, 27061705466.50329, 27055118885.248867, 27057477473.399147, 27056611779.65407, 27055311062.39865, 27070749802.563618, 27062644961.686924, 27072954141.886074, 27060530949.867077, 27061854820.069504, 27073656005.28069, 27077578469.88944, 27080056115.84744, 27070649109.992798, 27065494299.335796, 27101987582.88454, 27167679314.44462, 27184674553.83743, 27204627295.810295]","[280280534.95835114, 283169994.0036812, 284577420.5402756, 299255970.0108299, 350971318.38627243, 319344622.4889183, 312020700.06563187, 301062415.3410225, 294475834.08660126, 296834422.23688126, 295968728.49180603, 294668011.23638535, 310106751.4013519, 302001910.5246582, 312311090.7238083, 299887898.7048111, 301211768.907238, 313012954.11842346, 316935418.72717285, 319413064.68517303, 310006058.8305321, 304851248.1735306, 341344531.7222748, 407036263.28235245, 424031502.67516327, 443984244.6480293]","[0.0, 3.175182943724627e-05, 6.10933908989059e-05, 0.0001352568637641779, 0.00015386701108845394, 0.00016257440576273276, 0.00022405261517083927, 0.0002623874263352334, 0.00030364929492213036, 0.00039751795253083314, 0.000406155885423158, 0.000484413811892781, 0.0005019318597513336, 0.0006106529056849196, 0.0006312155228421705, 0.0007296816735423658, 0.0007495031644819785, 0.0007539729110265886, 0.0007559938855437487, 0.0008028694507904232, 0.0008456679738957617, 0.000849305418539896, 0.000881134087096054, 0.0008866491568491563, 0.0009229818887068705, 0.0009304480379912661]",1e-09,448.1020425575049,155.64586390071958,0.02,0.006,"[-0.0006224175427287488, -0.00020568595688926977, -0.0006424182668308058, -0.0011467995860469636, 0.0011565644153678784, 0.0008866548176047343, -0.0010593984247422275, 0.0005740412504789211, -0.001404166888550005, -0.0008527177259468747, 0.0013534566322644871, -0.00039902282772093125, -0.0013915621640925174, -0.000609478015689183, -0.0012124449234886157, 0.0008065222813688237, 0.0008899492677261798, -3.642384873117456e-05, -0.00024394776667587003, -0.00029387557701736176, -0.0006166495685031787, 0.00017190236130327943, -0.0005130824460607295, -0.0005419016577293162, -0.0003073068292452076, -0.0006287240004880778]","[0.00068795496893701, -0.0006189039465081704, 0.0009984431476582009, -0.0002870311350289245, 0.0007782730945071193, 0.0010182061986068638, -0.00041582068546520376, -0.001264935006373802, -0.00011005039882612576, 0.0006992626649120749, -0.0004401736014910498, 0.0004091837422899119, 0.00015616888419131425, 0.0005457642642112236, -0.0006783432961113878, -0.001083486672132086, -0.0009476223213841394, -0.0005967517529132648, -0.0008488953074543602, 0.0007891523491677232, 0.0004610238253232455, 0.0005240694332396583, -0.00019168605304250772, 5.202059152348371e-05, -0.0006703723093269133, -0.000291298905576028]","[0.0010958502168437229, 0.002587827530643308, 0.002777323963106763, 0.008344118115705283, 0.022921722039280345, 0.013281029955352406, 0.011015440860394743, 0.007406670469843949, 0.004244120355175853, 0.004852180588316411, 0.0038011018685828054, 0.002252727635944129, 0.00832396526043666, 0.0050363781421658505, 0.008323206067520777, 0.002729527980401454, 0.002835284464846733, 0.007523836750370178, 0.008507898495282743, 0.009007833188807062, 0.005495669896070981, 0.0012787421887813443, 0.012843849576149983, 0.03655022309271983, 0.05029149412263968, 0.07499182214854949]","[0.0, -0.0010523269032135653, -0.0019178580182001225, 0.0011345081208913664, 0.005668005845035885, -0.01097289011063891, 0.0024642516186240025, 0.005045856167170009, 0.004049896944088433, -0.0006124108675310536, -0.003784585980936088, 0.0004113640381108625, -0.0004392687307159113, 0.00452850949489361, -0.0026625157341331022, 0.0014676574428318756, 0.0026664081471437858, -0.002477256937474769, 0.002324084435490679, -0.00822844775917689, -0.0005648009513244718, 0.0006234305851895338, -0.0012786063263660148, -0.012420984010108372, -0.035636571944673436, 0.03975598990102549]"
out_b2d659fe-0905-4615-8fc9-8bbe1afe49e3.h5,"[52734562.77071899, 52744860.47869935, 47755733.82450618, 44418094.147575684, 43161781.80115692, 50477748.180102415, 32891674.441267155, 42670842.10293061, 42409551.03025348, 46966863.243225075, 48475669.51017474, 52325926.09658697, 51527361.791648164, 51497889.5159016]",1.0048897590285832,"[-1.0, 0.3793973718456982, 25.132104558619176, 16.327479734703957, 29.88800953147802, 33.89392237746142, 54.537573108853394, 20.680708211606543, 20.98403344448525, 16.576972328475676, 18.65337149339757, 94.85768683526476, 19.95995288773338, 15.673384086629085]",1e+18,0.0,26760643051.162266,"[89.52787641421601, 89.52838239399145, 88.41773233949314, 88.01354520398444, 87.88789407270691, 88.8947727042244, 87.10710301668725, 87.85192549627986, 87.8294462480236, 88.34244296452177, 88.56488000509223, 89.55091654030598, 89.24531460710602, 89.24525896254251]","[18067.097363001776, 18065.426327946436, 18064.955044649545, 18039.451978874888, 18022.69755964743, 17991.937840270682, 17957.490843366326, 17902.837792438935, 17881.448041939773, 17860.253424297724, 17843.17004350325, 17824.369703934703, 17729.275537757156, 17709.290079233615]","[27037205461.16593, 27037305438.458683, 27048536803.728935, 27056229282.58361, 27060406638.43875, 27047016671.75119, 27087200982.597706, 27066761621.681812, 27068354892.536728, 27059702963.17947, 27057534341.771122, 27054370269.048756, 27056945963.73125, 27057749174.731636]","[276562410.0036659, 276662387.29641724, 287893752.56666946, 295586231.42134476, 299763587.27648544, 286373620.5889244, 326557931.43544006, 306118570.5195465, 307711841.3744621, 299059912.0172043, 296891290.6088562, 293727217.88648987, 296302912.568985, 297106123.56937027]","[0.0, 0.0002427173804610526, 0.00025606472905016466, 0.00031000285542706624, 0.0003721168925177413, 0.000499134738453384, 0.0005799321759440663, 0.0005968198192456625, 0.0007007593014378848, 0.0007316648010130194, 0.0008060892313922571, 0.0008277141033290019, 0.0008627042587952408, 0.0008664821423626199]",1e-09,448.1276070337542,155.64586390071958,0.02,0.006,"[-0.0002815844516904361, -0.0004064076041036782, 0.0004657981507253712, 0.0011788498620362718, -0.0007368610660690042, -0.00017207963033777308, -0.00010970508669320384, 0.000912227913954333, 0.0008671185603352568, -9.520279053493119e-05, 0.001207600560936444, 0.0012069861795186655, -0.0003418518541871562, 0.0009206791608745809]","[0.0006315414247553085, -0.0010660309046819601, -0.0004025237966816293, 0.0007676868912554897, 0.00025496858965463036, -0.0014247706118375612, 0.001044615186094373, 0.00038199689552322877, 0.00019008485121329723, 0.0010114662684922418, -0.0007887466706009541, 0.0007342789256983848, 0.0013553426132406191, 0.0011067071767959624]","[0.0019257896905378422, 0.0019236604370113978, 0.006887017875094496, 0.00905897445205991, 0.009805813612460253, 0.0046325223870713585, 0.015877634435965165, 0.01002692990971897, 0.010166890902312263, 0.007268192683770148, 0.006162320316177461, 0.0018304912423518526, 0.0031065684742848606, 0.003106737548327514]","[0.0, -0.000634484628275177, -0.0012017267422933695, -0.006197055363272757, -0.008808859324160166, -0.0005310628711015798, 0.0009637899764284781, -0.0002464249196005892, 0.009952851058026032, 0.0009624730713255812, -0.005284532060885093, -0.0012567952929329867, -0.0016639572090482982, 0.0031065690513045713]"
